,filename,label
0,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00008161.JPEG,golf ball
1,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00009902.JPEG,golf ball
2,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011431.JPEG,golf ball
3,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011581.JPEG,golf ball
4,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00014102.JPEG,golf ball
5,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020502.JPEG,golf ball
6,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020781.JPEG,golf ball
7,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00022792.JPEG,golf ball
8,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00025591.JPEG,golf ball
9,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00036171.JPEG,golf ball
10,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00038790.JPEG,golf ball
11,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00041672.JPEG,golf ball
12,D:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00042350.JPEG,golf ball
13,D:\data-version-control\data\raw\val\n03445777\n03445777_1002.JPEG,golf ball
14,D:\data-version-control\data\raw\val\n03445777\n03445777_10030.JPEG,golf ball
15,D:\data-version-control\data\raw\val\n03445777\n03445777_10042.JPEG,golf ball
16,D:\data-version-control\data\raw\val\n03445777\n03445777_10071.JPEG,golf ball
17,D:\data-version-control\data\raw\val\n03445777\n03445777_101.JPEG,golf ball
18,D:\data-version-control\data\raw\val\n03445777\n03445777_10141.JPEG,golf ball
19,D:\data-version-control\data\raw\val\n03445777\n03445777_10401.JPEG,golf ball
20,D:\data-version-control\data\raw\val\n03445777\n03445777_10410.JPEG,golf ball
21,D:\data-version-control\data\raw\val\n03445777\n03445777_10442.JPEG,golf ball
22,D:\data-version-control\data\raw\val\n03445777\n03445777_10520.JPEG,golf ball
23,D:\data-version-control\data\raw\val\n03445777\n03445777_10550.JPEG,golf ball
24,D:\data-version-control\data\raw\val\n03445777\n03445777_10560.JPEG,golf ball
25,D:\data-version-control\data\raw\val\n03445777\n03445777_10581.JPEG,golf ball
26,D:\data-version-control\data\raw\val\n03445777\n03445777_10592.JPEG,golf ball
27,D:\data-version-control\data\raw\val\n03445777\n03445777_10622.JPEG,golf ball
28,D:\data-version-control\data\raw\val\n03445777\n03445777_10632.JPEG,golf ball
29,D:\data-version-control\data\raw\val\n03445777\n03445777_10671.JPEG,golf ball
30,D:\data-version-control\data\raw\val\n03445777\n03445777_1072.JPEG,golf ball
31,D:\data-version-control\data\raw\val\n03445777\n03445777_10721.JPEG,golf ball
32,D:\data-version-control\data\raw\val\n03445777\n03445777_10750.JPEG,golf ball
33,D:\data-version-control\data\raw\val\n03445777\n03445777_10760.JPEG,golf ball
34,D:\data-version-control\data\raw\val\n03445777\n03445777_10762.JPEG,golf ball
35,D:\data-version-control\data\raw\val\n03445777\n03445777_10782.JPEG,golf ball
36,D:\data-version-control\data\raw\val\n03445777\n03445777_10862.JPEG,golf ball
37,D:\data-version-control\data\raw\val\n03445777\n03445777_1091.JPEG,golf ball
38,D:\data-version-control\data\raw\val\n03445777\n03445777_110.JPEG,golf ball
39,D:\data-version-control\data\raw\val\n03445777\n03445777_11011.JPEG,golf ball
40,D:\data-version-control\data\raw\val\n03445777\n03445777_11122.JPEG,golf ball
41,D:\data-version-control\data\raw\val\n03445777\n03445777_11150.JPEG,golf ball
42,D:\data-version-control\data\raw\val\n03445777\n03445777_11162.JPEG,golf ball
43,D:\data-version-control\data\raw\val\n03445777\n03445777_11171.JPEG,golf ball
44,D:\data-version-control\data\raw\val\n03445777\n03445777_1132.JPEG,golf ball
45,D:\data-version-control\data\raw\val\n03445777\n03445777_11401.JPEG,golf ball
